for HC

707 289|0
190 207|0
300 89|0
0 0|0
466 300|0
227 190|0
190 917|0
466 300|0
466 300|0
227 190|0


707 289 190|0
190 207 0|0
300 89 289|0
0 0 0|0
466 300 89|0
227 190 207|0
190 917 0|0
466 300 89|0
466 300 89|0
227 190 498|0


707 289 190 207|0
190 207 0|0
300 89 289 288|0
0 0 0|0
466 300 89 289|0
227 190 207|0
190 917 0|0
466 300 89 289|0
466 300 89 289|0
227 190 498 207|0

707 289 190 207|0
190 207 0|0
300 89 289 288 344|0
0 0 0|0
466 300 89 289 333|0
227 190 207|0
190 917 0|0
466 300 89 289 333|0
466 300 89 289 333|0
227 190 498 207|0

for HC-HD

0 0|0
0 0|0
292 89|0
0 0 0|0
466 300|0
0 0|0
0 0|0
466 300|0
466 300|0
0 0|0

0 0|0
0 0|0
292 89 289|0
0 0 0|0
466 300 89|0
0 0|0
0 0|0
466 300 89|0
466 300 89|0
0 0|0

0 0|0
0 0|0
292 89 289 300|0
0 0 0|0
466 300 89 289|0
0 0|0
0 0|0
466 300 89 289|0
466 300 89 289|0
0 0|0

0 0|0
0 0|0
292 89 289 300|0
0 0 0|0
466 300 89 289 288|0
0 0|0
0 0|0
466 300 89 289 333|0
466 300 89 289 333|0
0 0|0

0 0|0
0 0|0
292 89 289 300|0
0 0 0|0
466 300 89 289 288 292|0
0 0|0
0 0|0
466 300 89 289 333 288|0
466 300 89 289 333 288|0
0 0|0
